,0,1,2,dist,ang,aromaticEnRoute
1228,0.0,0.0,1.0,1.4450863988011238,0.11041468608669454,0
259,0.0,1.0,0.0,3.173972137515108,0.4725007362599476,1
2570,0.0,0.0,1.0,1.5468591985051514,0.32565144873516244,0
2107,1.0,0.0,0.0,3.5753545698294036,1.0099237841448123,0
5005,0.0,1.0,0.0,2.804066292903932,0.5177552905850719,1
4483,0.0,1.0,0.0,3.408512040700457,0.7737093407338019,1
2836,0.0,0.0,1.0,2.8320440745157907,0.44575135253561593,0
52,0.0,1.0,0.0,2.8159638624673833,0.22745061969801209,1
4423,0.0,1.0,0.0,2.837982979404367,0.8716685449761954,1
411,1.0,0.0,0.0,4.800255365082155,0.4689507994189734,0
2868,0.0,0.0,1.0,4.831133568842824,0.32189330305692665,0
2687,0.0,0.0,1.0,4.096094799928342,0.9211852092343975,0
4173,0.0,1.0,0.0,2.816820165738507,0.16738255148746659,1
5169,0.0,1.0,0.0,2.8787711080907035,0.3166967813489397,1
4560,0.0,1.0,0.0,2.891578104599632,1.053572197888432,1
2242,1.0,0.0,0.0,2.791477039131793,0.9519009319675795,1
1479,1.0,0.0,0.0,2.5214163341265166,0.36674732651020825,1
1507,1.0,0.0,0.0,5.563289547560868,1.5772631016271301,1
1033,0.0,0.0,1.0,4.454743377569577,0.9265854837615828,0
1097,1.0,0.0,0.0,4.591240736445868,0.23487674061180142,0
1469,1.0,0.0,0.0,2.335570324353347,0.4625977447144762,0
543,0.0,1.0,0.0,3.7126380239961745,0.40324787834366865,1
1046,0.0,1.0,0.0,2.906219088820081,0.32726046421328786,1
2177,0.0,1.0,0.0,2.6005105727914266,0.04423857897104358,1
4240,1.0,0.0,0.0,2.8563091744417304,0.1707265110860807,0
30,0.0,1.0,0.0,2.803286909742443,0.23152849165139872,1
725,0.0,0.0,1.0,5.613322282748426,1.9311992864177019,1
2718,1.0,0.0,0.0,4.137895931509153,0.10907739072664407,0
2329,0.0,1.0,0.0,2.634348754891805,0.23365858052150174,1
5199,0.0,1.0,0.0,3.110181326841465,0.6068150246637478,1
1426,1.0,0.0,0.0,3.1268627040533774,0.6871241498285765,1
4497,1.0,0.0,0.0,3.5984272759081852,0.29232152201538536,0
2787,0.0,0.0,1.0,3.67396589124069,0.6099644408290847,0
436,1.0,0.0,0.0,2.342762252128884,0.5399617760579172,0
2318,1.0,0.0,0.0,1.371544487065586,0.12801401182196917,0
2759,0.0,1.0,0.0,2.8526302812784325,0.6382919304789746,1
912,1.0,0.0,0.0,4.8550933863315135,1.0702563339808548,0
4459,0.0,1.0,0.0,2.5613326684364917,0.5003895483885706,1
1588,0.0,1.0,0.0,2.7903790458645576,0.18454654173838633,1
4399,1.0,0.0,0.0,5.687277002221713,0.4960708455844019,0
4765,1.0,0.0,0.0,2.4010727706589816,0.8447005030285071,0
4618,1.0,0.0,0.0,3.018496291201962,0.6973732809799921,1
3725,0.0,1.0,0.0,2.7213859313959863,1.3541774308733905,1
1590,1.0,0.0,0.0,4.129016255719999,1.1652555974670733,0
2554,1.0,0.0,0.0,1.37472266657679,0.5954209686733192,0
1937,0.0,0.0,1.0,2.4845314045107174,0.18929614560552738,0
1238,0.0,1.0,0.0,2.7951166750145586,0.08550999044189328,1
903,1.0,0.0,0.0,2.414288957436537,0.3028541351768861,0
2104,0.0,1.0,0.0,5.119781737105597,1.2610076799045922,1
3523,1.0,0.0,0.0,3.52724672939107,0.4788596800444534,1
4373,0.0,0.0,1.0,2.400752686138245,1.1033892068208995,0
507,1.0,0.0,0.0,3.347781375777098,0.8876740548231965,0
3607,1.0,0.0,0.0,3.566792247944923,0.835498819242005,0
183,0.0,1.0,0.0,3.102706183720914,0.7259693796848582,1
4311,1.0,0.0,0.0,2.4296967444518667,0.3509813237984435,1
1497,1.0,0.0,0.0,3.985412287329882,0.2454546069508511,0
449,0.0,0.0,1.0,3.837757109302255,1.0736026271192083,1
321,1.0,0.0,0.0,2.6974556122390596,0.8669405971349708,0
1211,0.0,1.0,0.0,5.059485688014369,1.00290144919292,1
4369,0.0,1.0,0.0,2.877666226253876,0.8834942156930377,1
3076,0.0,0.0,1.0,2.4966393472025556,0.5821963233104426,1
3260,1.0,0.0,0.0,5.077889243573554,0.7047488149850801,0
1769,1.0,0.0,0.0,4.425140452008275,0.5694789857788403,0
2651,0.0,1.0,0.0,2.8076444160185248,0.3085370698615393,1
3979,0.0,0.0,1.0,2.395518770538023,0.8149046486912288,0
5196,1.0,0.0,0.0,2.360388251961952,0.8204151089470051,0
2841,0.0,1.0,0.0,2.806981014314529,0.48668770869494377,1
2704,0.0,1.0,0.0,2.8274694063086008,1.7556727522364637,1
1551,0.0,1.0,0.0,2.8748439951393694,0.22178926410085392,1
4690,1.0,0.0,0.0,2.4483360492383395,0.49565720179660716,1
1146,0.0,0.0,1.0,2.482604483199045,0.45534869362664293,0
2299,1.0,0.0,0.0,1.3803565988540787,0.3723337457991347,0
2598,0.0,1.0,0.0,3.632552466012477,0.37260794696622906,1
44,0.0,1.0,0.0,2.8401357053356135,0.3264996126930197,1
1313,1.0,0.0,0.0,2.7692233802999713,0.74382738101507,0
2895,1.0,0.0,0.0,3.1221290748462023,0.04443651227053219,0
1859,1.0,0.0,0.0,2.702207084958516,0.6079570013179455,1
2135,0.0,0.0,1.0,3.7447359239337557,0.7753821191927165,0
4494,1.0,0.0,0.0,2.326356862134441,0.4844591745406015,0
3734,1.0,0.0,0.0,2.513948895661963,0.4736199728821151,1
1378,0.0,1.0,0.0,2.650121548684135,0.39379434863460394,1
4515,1.0,0.0,0.0,2.495641773171783,0.8671110220505438,0
4832,0.0,1.0,0.0,2.88499100889221,0.5233910324494396,1
413,1.0,0.0,0.0,6.610728191356835,1.0654040773270712,0
4211,1.0,0.0,0.0,2.691898029272283,0.8580941284357678,0
1407,0.0,1.0,0.0,3.172049590695791,1.0515467081014547,1
2031,0.0,1.0,0.0,5.187649689245925,1.8180067749808477,1
801,0.0,1.0,0.0,3.696049521448543,0.6562677453578946,1
1288,0.0,1.0,0.0,2.8964957179130946,0.21960045164969752,1
1558,0.0,1.0,0.0,2.6475472233748727,0.6692450100256261,1
3889,1.0,0.0,0.0,3.6791100880511856,0.347803363211562,1
2726,0.0,1.0,0.0,3.0983494915841887,0.793733706967793,1
4148,0.0,0.0,1.0,2.5264466707215485,0.11809407431570289,0
2822,1.0,0.0,0.0,5.6879976608644975,0.6624471007312185,1
1699,0.0,1.0,0.0,3.2258061852504403,0.7936758328751561,1
256,0.0,1.0,0.0,2.606620787149523,0.08893888825317135,1
2117,1.0,0.0,0.0,2.4910459369509828,0.5457236292156963,1
5180,1.0,0.0,0.0,2.3574791557933232,0.39204817404919334,0
1151,0.0,1.0,0.0,2.8671613389572466,0.6397172406002658,1
2569,1.0,0.0,0.0,1.3800356299748209,0.049190222828614745,0
647,0.0,1.0,0.0,2.6025668994283317,0.6381655906940157,1
1767,1.0,0.0,0.0,2.7154140402524254,1.2265976301936594,0
4860,1.0,0.0,0.0,5.68400963845066,0.8231774669977034,1
2138,1.0,0.0,0.0,2.6101554647185288,0.45149000461267114,0
2063,1.0,0.0,0.0,2.4355568747208514,0.7506194903473844,0
2170,1.0,0.0,0.0,2.500320759422679,0.7093653438183485,1
4462,1.0,0.0,0.0,2.7994812108674707,0.6520393465929645,1
24,1.0,0.0,0.0,2.4949348167837972,0.5892068012387127,1
1315,0.0,0.0,1.0,2.493914018165021,0.6140690119556932,0
1088,1.0,0.0,0.0,2.6620165213612026,0.9538246979109826,0
2227,0.0,1.0,0.0,2.872328659090623,0.4440012210761741,1
2753,1.0,0.0,0.0,5.590226158215783,0.8236964841308284,1
5233,1.0,0.0,0.0,2.6173138138175176,0.7158078902786763,1
1350,1.0,0.0,0.0,2.450761198077038,0.2696195964013959,1
5158,1.0,0.0,0.0,2.6751471492237577,0.4166999311903343,0
112,0.0,1.0,0.0,3.78533681144903,0.23288707494512534,1
5156,0.0,1.0,0.0,2.885544102456627,0.45048345245649585,1
263,1.0,0.0,0.0,2.498312354370446,1.4601677197705605,1
1393,1.0,0.0,0.0,2.47631205020692,0.7601095065983304,0
2765,1.0,0.0,0.0,2.369228188672421,0.30974808863892384,0
1186,0.0,0.0,1.0,1.4057224548252762,0.271782453690502,0
2622,0.0,1.0,0.0,5.032327116145063,0.9093618223893065,1
4864,0.0,1.0,0.0,3.3773969129493797,0.6591466912936275,1
56,1.0,0.0,0.0,2.43129406078327,0.4626983260798934,1
1309,1.0,0.0,0.0,2.6821407793029803,0.12771992087012304,0
695,0.0,1.0,0.0,2.8220493550609635,0.6476080491406655,1
4439,1.0,0.0,0.0,2.383855989777906,0.5376745527559071,0
2002,1.0,0.0,0.0,2.39223119702089,0.4600047317036294,0
4927,0.0,0.0,1.0,2.494956153923351,0.6231821890587252,0
2225,1.0,0.0,0.0,2.371270421103422,0.8505358071242053,0
1227,0.0,1.0,0.0,3.432463433862042,0.660347480237442,1
276,1.0,0.0,0.0,2.9664824253650988,1.0512779374384063,1
3835,0.0,1.0,0.0,2.8934633899340922,1.4044928716512313,1
319,1.0,0.0,0.0,2.344618250376807,0.07653112334987085,0
1833,1.0,0.0,0.0,2.787167818772311,0.7023098279714001,0
4657,0.0,0.0,1.0,3.4253254823447072,0.2656360309316117,0
1589,0.0,0.0,1.0,4.129016255719999,1.1652555974670733,0
1858,0.0,1.0,0.0,2.944790340065731,0.7750293630599072,1
682,0.0,1.0,0.0,2.6398971526936426,0.5557081765705484,1
2722,0.0,0.0,1.0,3.664462368479174,1.0729928429439306,1
2584,0.0,1.0,0.0,2.877402378979269,0.6221000863670396,1
4419,1.0,0.0,0.0,2.400549366290975,0.3481582411320149,0
479,1.0,0.0,0.0,2.949956775954522,1.5046759112680326,0
5245,1.0,0.0,0.0,2.4464582931249823,0.6493035418349967,0
3187,1.0,0.0,0.0,4.66365198530079,0.9824132129939964,0
286,0.0,0.0,1.0,3.074355556860657,0.6475572014001348,0
4237,1.0,0.0,0.0,2.7842299491960065,0.1755137002223878,0
2173,0.0,0.0,1.0,2.4048571308915627,1.701638233068737,0
3671,0.0,1.0,0.0,2.670338173415495,0.3702231596015744,1
2905,0.0,1.0,0.0,2.8293284563950265,0.4717708050544664,1
3001,0.0,1.0,0.0,2.898524803623771,0.8949106046973023,1
4847,0.0,0.0,1.0,1.440137982972465,0.4362884491178423,0
3917,1.0,0.0,0.0,2.408367106568266,0.14489090994887138,0
4828,0.0,1.0,0.0,2.793243093908346,0.20365473305402948,1
1598,1.0,0.0,0.0,2.324007411778198,0.12199704717628305,0
1962,1.0,0.0,0.0,5.727878567148574,0.5251113440955161,1
2313,1.0,0.0,0.0,2.427146798197423,0.9650709666005184,0
3830,0.0,1.0,0.0,2.6633092946182573,0.5186633533386301,1
736,1.0,0.0,0.0,2.7088208763223895,0.562954337812364,1
2197,1.0,0.0,0.0,2.3835386822957165,0.2676141980809805,0
336,0.0,1.0,0.0,2.8753011585745236,0.5278804418695671,1
1872,0.0,0.0,1.0,1.4112700840023498,0.044675905946557896,0
4520,0.0,1.0,0.0,3.692420962932044,1.1304494280122621,1
3096,0.0,1.0,0.0,2.839269736608731,0.29027028514468844,1
3787,0.0,1.0,0.0,2.8111419931823676,0.4330888929174744,1
2990,0.0,1.0,0.0,3.143395483346348,1.0075860318878544,1
4654,1.0,0.0,0.0,2.3274698601700514,0.21224639653820065,0
1071,0.0,1.0,0.0,3.1220778053085096,0.7581454775322457,1
2881,0.0,1.0,0.0,3.7358200150331413,1.1044281457381135,1
2942,0.0,1.0,0.0,3.669131682700963,0.09046358954711295,1
3424,1.0,0.0,0.0,4.629655526062387,1.1649224240857297,0
2776,1.0,0.0,0.0,3.6919880687781217,0.9411640346549374,0
3299,1.0,0.0,0.0,2.3943227121672637,0.5661027349637848,0
4527,0.0,1.0,0.0,3.6946255031238735,0.8606359908613257,1
4347,0.0,1.0,0.0,2.8524625755651902,0.7052307666377017,1
81,1.0,0.0,0.0,2.3458490616405823,0.6471142930606103,0
2700,0.0,1.0,0.0,2.920395867905201,0.72589757319165,1
3771,1.0,0.0,0.0,2.332328898333166,0.3721577974430199,0
1714,0.0,1.0,0.0,2.78927862488175,0.3885186081388281,1
1488,1.0,0.0,0.0,2.3813199952967263,0.707182521214991,0
1777,0.0,1.0,0.0,2.8551587868861747,0.6475785067344707,1
498,0.0,1.0,0.0,2.8872216336240397,0.3343564140227639,1
4587,0.0,1.0,0.0,2.8716740794061804,0.1444539056945267,1
2187,1.0,0.0,0.0,2.5104109802978476,0.22958367323588572,1
4176,0.0,1.0,0.0,2.8062548277612516,0.3320954846587826,1
2609,0.0,1.0,0.0,3.6818525326797102,1.01765421309324,1
3265,1.0,0.0,0.0,2.524717158415968,0.7403979772745614,1
3403,0.0,1.0,0.0,2.779301728702133,0.6464605011225496,1
4053,0.0,1.0,0.0,2.8045880926795648,0.3233175754578586,1
1610,0.0,0.0,1.0,3.766165648242254,0.844224290667773,0
5181,0.0,1.0,0.0,3.151798380246145,1.2969819680302186,1
3271,1.0,0.0,0.0,4.259284232121636,0.7997689234491446,1
4786,1.0,0.0,0.0,3.674027199137208,0.5212399259693417,1
2268,1.0,0.0,0.0,2.330378136697991,0.16659493931165945,0
1022,0.0,1.0,0.0,4.960947945957506,0.7303667008423338,1
2549,1.0,0.0,0.0,3.6156666895608613,0.9568699720973681,0
5159,0.0,0.0,1.0,7.777180387518346,1.1123437005637804,1
2865,1.0,0.0,0.0,2.879422666091242,0.26979567582409425,0
4071,1.0,0.0,0.0,2.4889916612957945,0.49875979482083,0
3619,0.0,1.0,0.0,2.635204998629139,0.9701087363558173,1
2321,1.0,0.0,0.0,5.661190345678195,1.0323186470376953,1
665,1.0,0.0,0.0,5.715558979662443,0.7157695048378188,1
5073,1.0,0.0,0.0,2.902246533291064,0.4443276003460245,0
2943,0.0,0.0,1.0,1.5441175959103635,0.38545494150546633,0
1552,0.0,1.0,0.0,2.6744275545993017,0.6363427029603488,1
4506,0.0,1.0,0.0,2.843450125434476,0.17751354028828642,1
3270,1.0,0.0,0.0,2.326184145763185,1.3013685017730023,0
1017,1.0,0.0,0.0,2.732492858179139,1.0048030495839153,0
557,0.0,1.0,0.0,2.826757961182936,0.40640195608478247,1
2988,0.0,1.0,0.0,2.7197812434091095,0.6524382219748908,1
4707,0.0,0.0,1.0,2.4025835656642625,0.3807762255895969,0
1207,0.0,1.0,0.0,3.6311662034699297,0.42229659893194815,1
2749,0.0,1.0,0.0,2.8373223299246226,0.3083705944483804,1
2962,1.0,0.0,0.0,4.356791780656955,0.6387824003908389,0
2377,1.0,0.0,0.0,3.7102403493574374,0.4945316154888317,1
1510,0.0,1.0,0.0,2.878889947628349,0.7213411124905186,1
3690,0.0,1.0,0.0,2.867490836612308,0.22542515473154717,1
2414,1.0,0.0,0.0,2.488263609427265,0.32998333393981777,1
1684,0.0,1.0,0.0,3.7581606704344086,0.6789454365955438,1
245,0.0,0.0,1.0,1.5027915124860134,0.4445451191056261,0
1163,0.0,1.0,0.0,2.624318841375796,0.6637634232620357,1
2607,1.0,0.0,0.0,3.5520415692950444,1.2096348211038581,1
3208,0.0,1.0,0.0,3.6718807741537574,0.7777727381918672,1
4089,1.0,0.0,0.0,2.7732779052954646,0.48745498305307866,0
266,1.0,0.0,0.0,2.4159559164024493,1.4214927329811688,0
4228,0.0,0.0,1.0,1.4382434077721338,0.300991319508207,0
4125,1.0,0.0,0.0,5.656149738116911,0.6029933619095009,1
1114,1.0,0.0,0.0,4.23581677011648,0.05421949171912997,0
63,0.0,1.0,0.0,3.6753963878743745,0.0841261049112581,1
2312,1.0,0.0,0.0,2.4158024939965603,0.6887335673510556,0
1909,1.0,0.0,0.0,1.3566712239890695,0.370387630076074,0
2892,0.0,0.0,1.0,2.4257985674824694,0.02453906903063105,0
2416,0.0,1.0,0.0,2.6104279561788326,0.20730665797120038,1
3467,1.0,0.0,0.0,4.894916099383114,0.6621783510952164,1
3372,0.0,0.0,1.0,5.011573217064678,0.55207917393585,0
5006,1.0,0.0,0.0,2.8872001541285632,0.5234632897254361,1
3049,1.0,0.0,0.0,1.4041159282623354,0.06986956791463446,0
1876,0.0,1.0,0.0,2.859949898162554,0.5031939823569533,1
3145,0.0,1.0,0.0,2.873020260061216,0.090580441847737,1
2525,1.0,0.0,0.0,5.573028456772852,0.2246689855562401,1
3732,1.0,0.0,0.0,3.3060943936917475,0.5715283276774399,1
2034,0.0,1.0,0.0,2.8745208316633692,0.790338672628296,1
4807,0.0,0.0,1.0,2.5142894940718343,1.1217267833224946,0
1784,1.0,0.0,0.0,2.3362822261019747,0.11829931808016789,0
1237,1.0,0.0,0.0,2.3023219518564293,0.1337913538586809,0
103,1.0,0.0,0.0,2.368237129174357,0.9092988588330234,0
1873,0.0,1.0,0.0,3.816766525222044,0.435424070608855,1
2323,0.0,1.0,0.0,2.7998528522049155,0.3482596569122959,1
2948,0.0,1.0,0.0,2.930421952078271,2.033682056216324,1
272,1.0,0.0,0.0,1.3833561869598154,1.6060950140675772,0
508,1.0,0.0,0.0,3.4980171368934148,0.9073371200829577,0
2486,1.0,0.0,0.0,5.721313453220335,1.3990897011139887,0
5208,0.0,1.0,0.0,2.751598357754998,0.5778337985909392,1
4470,0.0,0.0,1.0,3.617190476046292,0.7494826295059072,0
865,1.0,0.0,0.0,2.326672340489739,0.06521266147791999,0
3085,1.0,0.0,0.0,3.754737829729261,1.0102336148373825,1
908,0.0,0.0,1.0,3.720091688386188,0.6577933113797162,0
2351,1.0,0.0,0.0,2.3318978751223223,0.7014944989479492,0
3816,1.0,0.0,0.0,1.5108288420598808,0.4539093155322817,0
1303,0.0,1.0,0.0,2.6267490266867903,0.6987718555101985,1
5240,0.0,1.0,0.0,2.8062269571437013,0.7673854614633971,1
1627,0.0,1.0,0.0,2.953643257111085,1.284564570657322,1
4038,0.0,1.0,0.0,2.8104406531222508,0.3037254724272704,1
1522,1.0,0.0,0.0,3.5387218441126453,0.3029401085379789,1
835,1.0,0.0,0.0,1.386303870008304,0.30674788931382063,0
358,0.0,0.0,1.0,2.46804446070163,0.07646396900701627,0
138,1.0,0.0,0.0,3.884654920324327,0.9545354819450182,1
299,1.0,0.0,0.0,2.373836873081215,0.17911441498271508,0
1556,0.0,1.0,0.0,3.5386875730417353,0.7627919014272432,1
1003,0.0,1.0,0.0,2.9075707487331908,0.5326576744960777,1
382,1.0,0.0,0.0,2.485975082336909,0.46873376160085173,0
941,0.0,0.0,1.0,2.5765198582584223,1.0711099756565663,1
2527,0.0,1.0,0.0,2.7987798429752284,0.4736050136244034,1
1520,0.0,1.0,0.0,2.930894392928548,0.7316941020880422,1
761,0.0,1.0,0.0,2.8090383400927643,0.31578876463280076,1
1586,1.0,0.0,0.0,2.8546369103618066,1.6335919665917378,0
4630,1.0,0.0,0.0,2.943562401241054,1.6139020938053104,0
4981,0.0,1.0,0.0,2.8723630721159807,0.4328214864808764,1
2316,1.0,0.0,0.0,2.819249478141302,0.7170456035688596,1
2450,0.0,1.0,0.0,2.8051934301497914,0.8690470663622063,1
898,1.0,0.0,0.0,2.35994999523295,0.44252825888316943,0
4277,1.0,0.0,0.0,2.523625156397043,0.5219940167205318,1
2922,0.0,0.0,1.0,3.653352691706619,0.906239521377141,0
1402,0.0,1.0,0.0,2.860361481672086,0.32550468337230204,1
2856,1.0,0.0,0.0,2.338485231939684,0.2208707761114555,0
1877,1.0,0.0,0.0,4.843958549574924,1.2394206912180472,1
4546,1.0,0.0,0.0,2.382708230144849,0.2141419209295741,0
4632,1.0,0.0,0.0,2.3516356222850514,1.612130321434587,1
1932,0.0,1.0,0.0,3.6863736533271343,1.0427227895760045,1
2330,1.0,0.0,0.0,2.5271932850496417,0.33474120280073394,1
4216,0.0,1.0,0.0,2.759690254207285,0.5856264903446436,1
4463,0.0,1.0,0.0,2.7985822919332244,0.10998197903385622,1
4259,1.0,0.0,0.0,3.5346063514909263,0.05929825021652384,1
58,0.0,0.0,1.0,2.546610307840601,0.8993929521777669,0
76,0.0,1.0,0.0,3.103475567363504,0.7548525798374456,1
796,1.0,0.0,0.0,2.3600897991390077,0.23455511990013875,0
3650,0.0,1.0,0.0,3.4020902358403133,0.5681684219766459,1
785,1.0,0.0,0.0,1.3884980410501124,0.6182220719739951,0
2275,1.0,0.0,0.0,2.367369717640233,0.26869782889975274,0
4163,0.0,0.0,1.0,4.963289525103286,1.2306366626472225,1
2182,1.0,0.0,0.0,3.2809965604980453,0.22088014981377171,0
2640,1.0,0.0,0.0,7.794510518307098,0.6861814933633228,1
4076,0.0,1.0,0.0,3.705144249890954,0.17729803940757694,1
910,1.0,0.0,0.0,1.3863041441184543,0.5780727195259073,0
2850,0.0,0.0,1.0,5.055092788465905,0.6539127145653445,0
4946,1.0,0.0,0.0,4.54620799348204,1.7742921176980357,0
1257,0.0,1.0,0.0,2.808584431630995,0.1841202216605739,1
3897,1.0,0.0,0.0,4.073241314972635,0.6648685147823824,0
4856,1.0,0.0,0.0,2.4700945103376104,0.36374626608605914,0
1178,1.0,0.0,0.0,5.083129325523796,1.1704296376551773,1
5192,1.0,0.0,0.0,2.4624325736961814,0.7430319080800514,0
442,0.0,1.0,0.0,2.8995713461456485,0.4023271240021508,1
3209,0.0,1.0,0.0,3.636183859678838,0.8378779555866148,1
2388,1.0,0.0,0.0,2.36667111783619,0.5609755109723579,0
2589,0.0,1.0,0.0,2.841150970264223,0.67453099298442,1
5038,1.0,0.0,0.0,4.0553243285833505,0.5572084587370423,0
3881,1.0,0.0,0.0,2.9185078139350598,0.3436480620707531,0
2091,0.0,1.0,0.0,4.820378608615718,1.2452007794802424,1
5131,0.0,1.0,0.0,3.7780959246468755,0.17470090746091782,1
3082,1.0,0.0,0.0,2.640574274660722,0.2320511746064677,0
3670,1.0,0.0,0.0,2.553745402345348,0.5564575547070275,1
4346,1.0,0.0,0.0,2.371448884121267,0.4311124261487143,0
2333,1.0,0.0,0.0,2.4371683507710333,0.14132873604271692,1
2181,0.0,1.0,0.0,4.699963569923826,0.8444810895647821,1
4522,0.0,1.0,0.0,3.677376217193147,0.7850380183705745,1
1502,1.0,0.0,0.0,1.3873327971326852,0.3951544970897485,0
4362,0.0,1.0,0.0,2.8819909893162396,0.5838088417760959,1
3032,1.0,0.0,0.0,2.4726259826346566,0.5037811660494786,0
2011,0.0,1.0,0.0,3.1360871277402,0.678097904972029,1
3934,0.0,1.0,0.0,2.740261894710066,0.7964688368827852,1
4180,0.0,0.0,1.0,3.6154659851808875,0.18583171284494893,1
4266,0.0,1.0,0.0,3.7009664355708796,0.995957758732622,1
3916,0.0,0.0,1.0,2.6062456215790557,0.3977691259829698,0
6,0.0,1.0,0.0,2.903662975545811,0.3861129265920424,1
678,1.0,0.0,0.0,4.142247819723006,0.3057491397170661,0
1943,1.0,0.0,0.0,2.3205211871474045,0.6879672757520312,0
2932,1.0,0.0,0.0,2.3314290553220784,0.2429542538536947,0
4865,0.0,0.0,1.0,1.4549912336505675,0.3077111471721434,1
2619,0.0,1.0,0.0,2.7997924868104067,0.1717031558211198,1
4036,0.0,1.0,0.0,3.8033841555543955,0.08514996992872526,1
4114,0.0,1.0,0.0,3.134279136863495,1.0455318668755664,1
4862,0.0,1.0,0.0,2.9506386535140345,0.9156448329213343,1
1064,1.0,0.0,0.0,4.936044414305853,1.4380856526703314,1
2945,1.0,0.0,0.0,2.376318398279153,0.4612960969930805,0
1474,0.0,1.0,0.0,2.772635729620223,0.5382981545132578,1
3774,1.0,0.0,0.0,2.4174099879830067,0.24217260713246708,1
3914,0.0,0.0,1.0,3.217507342648964,0.3293082910044107,0
2721,0.0,0.0,1.0,1.5519351822804972,0.4057756820306591,0
2021,1.0,0.0,0.0,5.6033546148713445,0.16683976644570597,1
3381,0.0,1.0,0.0,2.6047188480909025,0.31938674077065576,1
2154,0.0,1.0,0.0,2.943061310617833,0.988394435987922,1
1130,1.0,0.0,0.0,2.4184733056207173,0.5134843975737453,0
1461,0.0,1.0,0.0,3.13197486797246,0.9271583547024508,1
4783,0.0,0.0,1.0,1.4485877053185285,0.46992510760946543,0
2600,0.0,1.0,0.0,3.5397389097502656,0.7974852296886478,1
3662,0.0,0.0,1.0,2.500855257706851,0.5827250341884613,0
222,1.0,0.0,0.0,4.178441509701913,1.0302875321510203,0
4898,1.0,0.0,0.0,3.5327601942390596,0.9808437242573488,1
48,0.0,1.0,0.0,5.371753237718989,0.9758385896920412,1
573,1.0,0.0,0.0,3.031667199743402,1.2591774056019247,0
1236,0.0,1.0,0.0,2.916431812544607,1.2149549437871905,1
3965,1.0,0.0,0.0,1.3858260713379584,0.44744931202117344,0
5179,0.0,0.0,1.0,2.4963305810729475,0.8387652964149749,0
4749,0.0,1.0,0.0,3.480820545273773,0.8685537954884235,1
267,0.0,1.0,0.0,2.827401025922727,0.45515384597420283,1
1104,0.0,0.0,1.0,2.963433233599164,1.427554415200935,1
1935,0.0,0.0,1.0,3.782099845324023,0.12096142008410415,0
386,0.0,1.0,0.0,2.8442937091462412,0.11400202361251836,1
3700,1.0,0.0,0.0,2.6881488295851477,0.24874005989458037,0
4730,0.0,0.0,1.0,2.605024118890265,0.6470745613550315,0
2805,0.0,1.0,0.0,3.4089597931920514,0.07711049857945712,1
4629,1.0,0.0,0.0,3.007514797968582,0.20916094169244012,0
1563,0.0,1.0,0.0,2.5877192609709425,0.37202310768581226,1
3621,0.0,1.0,0.0,2.8416627925213085,0.8791431580233111,1
209,0.0,1.0,0.0,2.8815924521000533,0.30486773094898145,1
909,1.0,0.0,0.0,3.720091688386188,0.6577933113797162,0
1289,1.0,0.0,0.0,3.5911292221249846,0.13045332160165848,1
3912,1.0,0.0,0.0,2.849561310096696,0.9927652457729381,1
3039,0.0,1.0,0.0,2.7532926128546524,0.4762171407107377,1
1842,0.0,0.0,1.0,2.4974757676502093,0.36408543217002387,0
4326,1.0,0.0,0.0,2.641845994754425,1.0330192580357989,0
4184,1.0,0.0,0.0,2.6809707458306966,0.36010716675136856,0
958,1.0,0.0,0.0,5.552170204523632,0.7240934591002199,1
1793,0.0,1.0,0.0,3.366614395145367,0.6148597180816061,1
2088,0.0,0.0,1.0,5.87425289377296,1.2791927544165254,1
331,1.0,0.0,0.0,2.55757691184449,0.9511286471074301,1
4139,1.0,0.0,0.0,2.351982130034155,0.24788867040795962,0
3064,0.0,0.0,1.0,1.4544847747570273,0.3994050971668292,0
3759,1.0,0.0,0.0,1.3838257585404312,0.44950315559320364,0
1774,1.0,0.0,0.0,3.5330997013953622,0.90222057770587,1
